0,0
0,1
-1,0
0,2
-2,0
-3,0
-3,-1
-3,1
-1,2
1,0
-3,2
-3,3
0,3
-4,1
-3,4
-3,5
2,0
1,-1
-3,6
-3,7
-5,1
1,2
-6,1
1,-2
-6,0
2,2
1,-3
-6,-1
-6,-2
-4,5
-3,-2
-3,8
-3,9
1,-4
3,0
4,0
-3,-3
5,0
-7,0
1,-5
-4,9
-6,-3
1,3
5,1
1,-6
-4,7
-4,10
-4,11
4,-1
5,2
5,3
2,-6
6,0
-5,5
-6,-4
-7,-4
-8,0
4,3
-2,8
-5,10
6,2
-7,-5
-3,-4
-6,10
0,-6
-3,11
7,0
-2,11
8,0
1,-7
1,-8
-6,5
-7,-6
-6,-6
-5,-6
-9,0
-1,8
-7,5
9,0
-10,0
1,-9
10,0
2,-9
7,2
-6,9
-6,11
-2,12
-3,12
10,-1
3,-6
-10,1
8,-1
-5,-7
4,-6
-3,13
-8,5
-9,5
-8,-5
8,-2
-3,14
8,-3
7,-3
10,-2
-6,12
-11,0
-6,-7
10,-3
5,4
1,-10
11,0
-9,6
-10,6
-3,15
7,3
11,1
7,-4
-1,11
-7,10
-7,12
0,-10
-11,6
0,11
-12,6
-8,12
12,1
8,-4
-7,-7
10,-4
10,-5
0,-11
0,10
-3,16
10,-6
-4,16
3,-7
-2,15
-12,5
4,-7
10,1
0,-8
-9,7
-5,-8
-7,-8
3,-9
1,10
-9,12
-9,-5
-12,7
1,11
1,-11
13,1
-9,13
1,-12
-1,-11
-1,15
-9,11
2,11
-3,17
3,11
4,11
4,-9
14,1
-10,-5
-2,17
-1,-12
-2,18
-9,14
5,11
-1,-13
-10,14
-5,16
-11,14
-1,18
-11,13
2,-12
2,-11
13,0
13,-1
-12,14
-8,-8
-12,0
0,18
-12,4
11,-6
14,2
-1,16
-12,13
-11,-1
0,-13
-13,7
12,-6
3,-12
-13,13
5,5
-14,13
-3,18
-12,15
3,-13
-8,-9
-2,-13
-9,15
2,-13
5,12
3,-14
-14,12
-1,19
1,18
-14,14
-15,12
4,-13
-2,-14
15,2
-13,6
-10,-6
5,-13
6,11
16,2
5,-14
-10,-7
-6,16
-13,8
-11,-2
2,12
17,2
1,19
-1,20
7,11
13,-6
12,-7
-14,8
-12,-1
13,-5
-4,18
-8,-10
12,-8
2,19
-14,6
3,19
17,1
-2,-15
6,-14
-12,3
18,2
19,2
-2,-16
-2,20
-1,-16
14,3
8,11
2,20
14,-1
20,2
-12,1
-11,-7
-2,21
-5,18
-12,16
18,1
-3,-16
-15,13
14,-6
-15,14
0,20
-13,16
16,3
-6,18
-15,11
-16,11
14,-7
-9,-10
21,2
14,-8
15,-7
-16,14
4,19
-17,14
-18,14
22,2
22,1
17,0
23,1
22,3
16,0
-15,8
-18,13
-13,3
-3,-13
16,-7
0,-16
-11,-8
24,1
24,0
8,12
17,-1
4,20
16,-8
16,4
17,-8
5,20
16,5
25,0
17,5
0,-17
6,20
-11,-3
18,0
7,20
17,-9
-17,11
16,6
26,0
10,-7
-14,16
-11,-5
-7,18
-7,19
26,1
1,-17
-18,15
1,-16
7,19
-8,18
-17,10
26,2
-15,16
26,-1
26,3
-19,13
-12,-5
27,3
15,-1
8,10
9,12
-7,20
8,20
9,20
2,21
18,-8
9,21
26,-2
25,-2
-16,16
-16,8
-3,-17
-3,-18
-11,-9
2,-16
-4,-18
7,-14
-13,-5
16,7
-12,-9
26,-3
-14,3
-16,17
8,-14
8,-15
-7,21
-18,16
2,22
17,6
1,22
-18,17
2,-17
-4,-19
16,8
-13,-6
9,22
-19,17
5,-15
27,4
28,4
-12,17
27,0
-13,1
-20,17
-15,6
20,3
9,23
17,8
29,4
30,4
10,23
-8,21
27,5
-12,18
8,22
0,-18
-15,5
-9,21
30,3
-14,-5
9,-15
27,-3
17,-10
27,-4
-20,18
30,5
2,23
28,-3
-6,21
28,0
-16,6
9,24
10,12
-20,19
27,-5
7,-15
2,24
-21,19
-22,19
-4,-20
9,-16
-5,-20
-23,19
-24,19
-14,-4
-25,19
10,-16
-4,-21
22,4
-20,16
-17,8
26,-5
6,21
-26,19
-26,19
-22,20
16,-10
1,23
10,-17
-3,-15
31,3
-12,-10
-14,-6
-9,-11
3,24
-25,18
10,-15
10,24
16,9
31,4
-27,19
-27,18
-19,19
-20,13
-19,20
-28,18
11,23
10,25
-4,-22
10,-18
-10,21
2,25
