75,76
76,76
74,75
73,75
75,74
73,74
75,77
75,78
76,74
75,79
75,80
76,75
77,74
74,80
74,79
78,74
76,79
75,81
79,74
76,81
76,80
75,73
73,79
76,73
72,79
76,72
72,74
77,81
76,71
79,75
80,74
77,76
72,80
75,82
72,81
72,82
71,82
78,81
78,82
75,71
71,83
77,82
71,74
75,70
70,74
79,73
77,71
78,71
71,75
70,83
76,70
79,76
69,83
71,84
79,82
71,81
75,72
70,75
78,83
74,71
74,77
77,73
72,84
79,71
73,71
68,83
70,73
71,80
80,71
70,72
76,78
75,69
80,73
81,74
70,71
70,76
80,70
70,81
73,70
72,83
73,84
72,85
67,83
74,84
66,83
79,83
78,84
67,82
71,85
78,85
69,72
75,84
81,71
68,72
80,69
79,81
75,68
66,84
67,81
80,68
65,84
75,85
82,74
81,69
81,72
80,67
74,69
80,83
71,86
75,67
66,81
75,66
79,85
68,73
75,65
76,65
65,83
79,68
70,86
80,76
75,64
75,86
68,71
75,87
64,84
74,65
68,70
64,85
82,71
73,65
69,76
75,63
69,86
81,76
65,81
65,85
80,66
67,71
82,72
65,86
83,74
75,62
68,74
63,85
64,81
74,66
63,86
62,86
65,87
76,87
62,87
78,80
62,85
75,61
83,75
72,86
79,84
69,87
81,67
76,61
80,77
82,67
77,87
67,72
79,86
61,86
76,60
76,63
76,59
81,83
82,73
68,69
62,88
68,87
76,58
76,57
61,88
62,84
67,70
60,86
77,60
67,69
65,88
65,89
83,76
74,62
68,88
66,89
66,90
66,69
62,83
78,87
76,56
66,68
82,69
77,57
75,56
84,76
76,55
67,89
74,86
59,86
61,85
73,64
60,85
61,83
63,88
72,87
77,88
64,80
82,70
61,89
78,57
61,90
75,55
77,55
74,55
79,57
84,77
76,54
84,75
64,82
60,89
83,67
58,86
79,58
66,67
82,83
57,86
84,67
65,68
79,56
76,53
57,87
83,83
83,66
85,75
84,83
60,90
80,82
64,68
81,82
84,68
63,89
73,62
59,89
60,91
66,66
64,67
77,58
80,56
66,80
67,67
76,52
77,52
84,84
77,89
85,74
59,91
69,77
78,89
76,51
57,88
56,87
85,83
73,55
66,91
78,55
66,92
60,92
55,87
78,52
85,73
75,53
73,54
58,89
62,82
77,51
56,88
80,58
84,66
58,85
84,82
72,55
58,91
58,92
55,86
64,69
68,75
