0,0
0,1
1,0
2,0
-1,0
1,-1
1,-2
1,1
1,2
-2,0
2,1
1,-3
-3,0
1,-4
0,-4
3,0
-1,-1
0,-5
-1,-2
4,0
4,-1
0,-6
2,-3
5,-1
6,-1
2,2
4,1
0,-7
7,-1
6,-2
1,-7
-4,0
-1,-7
2,-7
-5,0
4,2
-5,-1
-1,1
-6,0
-7,0
-6,1
8,-1
-8,0
-8,-1
-1,2
-8,-2
-6,2
-9,-1
-7,2
-2,-7
-9,0
2,-8
3,-8
-10,-1
4,-8
3,-9
-5,-2
2,-9
-3,-7
-8,-3
6,0
-3,-8
-7,-3
-7,3
4,-9
6,-3
5,-8
5,-9
-3,-9
2,-10
7,-3
-3,-10
1,-9
-3,-11
6,-9
-4,-11
5,-7
-8,-4
6,-10
-2,-11
-5,-11
-5,-12
6,-11
-6,-12
7,-9
-3,-12
-3,-13
8,0
8,-3
6,-12
-1,-11
-6,-11
-6,-13
2,-11
-10,-2
2,3
9,-1
-7,4
-10,-3
10,-1
7,0
7,-12
-5,2
-10,0
-7,5
-6,5
-11,-1
3,3
2,-12
7,-10
-6,-14
3,-12
-7,6
8,-12
2,-13
-3,-14
10,-2
10,0
-10,-4
10,1
8,-13
11,1
3,4
-7,-12
4,4
-7,7
2,-14
2,-15
6,-13
2,-16
12,1
9,-12
-11,-4
-11,-4
-7,-11
-7,-14
11,-2
12,-2
-8,7
-7,8
-2,2
3,-16
9,1
-8,-14
-8,3
12,2
5,-13
3,5
3,-17
12,3
4,-16
4,-17
12,4
13,4
10,-12
3,-18
-6,8
3,-19
-5,-10
4,-19
5,-19
-9,7
14,4
8,-9
10,-11
-9,6
-8,-15
6,-19
-9,-14
-10,-14
3,-20
3,6
-6,9
15,4
-12,-1
-3,-15
15,3
-12,-4
-11,-14
-12,-14
-6,10
14,5
-6,11
-9,8
-8,-16
-12,-2
14,6
-13,-4
14,7
-5,8
7,-19
-6,12
15,7
-6,13
16,4
-7,13
-11,-5
-11,-15
17,4
-12,-15
6,-20
7,-20
-10,6
-12,-13
15,8
13,-2
11,-12
8,-19
-3,-16
-6,14
17,5
7,-21
2,5
10,-10
-9,9
18,4
-13,-15
1,-16
16,3
2,-18
-5,14
7,-22
-8,13
7,-23
-13,-1
11,-11
-10,8
-12,-16
10,-13
-12,-17
-8,-17
-8,14
18,3
-4,-15
-14,-4
-8,-18
13,1
-14,-5
19,4
18,2
19,3
7,-24
-13,-2
-12,-18
-3,-17
-12,0
14,-2
20,4
-12,-19
-13,-16
-9,14
6,-24
17,6
19,2
-14,-1
-9,15
-9,16
1,-18
-14,-15
6,-25
6,-26
8,-24
-4,14
-12,-20
8,-22
6,-27
-9,17
-15,-1
15,9
18,6
20,5
-10,17
6,-28
2,-20
-16,-1
-13,-20
-11,17
-7,14
-11,8
12,-12
-8,17
20,3
-14,-20
-7,-18
15,10
-12,8
21,5
7,-28
-4,15
9,-22
12,-11
-12,17
13,-11
-4,16
-13,17
8,-28
-16,0
-17,0
-16,-2
7,-29
9,-24
10,-22
-18,0
8,-29
-14,17
-13,-21
8,-25
7,-30
-18,1
-14,-6
10,-24
21,6
-15,-15
-7,17
15,11
-15,17
-16,17
8,-30
-9,18
-17,17
5,-28
-15,-20
-16,-20
11,-24
15,12
14,10
-12,-12
-16,18
-3,14
18,7
-17,18
-12,9
-16,19
20,2
-14,18
-19,1
20,1
-11,18
-4,17
9,-19
-3,17
9,-29
-16,-21
5,-27
-2,17
-11,19
-12,16
-14,-14
1,3
14,-3
8,-27
-17,-20
8,-31
-2,18
9,-31
-4,18
14,12
-9,13
15,-2
-4,19
-17,19
19,7
14,-11
15,-11
11,-25
10,-19
16,-11
17,-11
9,-32
-2,19
-5,10
2,6
-17,-2
15,13
4,6
12,-24
10,-31
-20,1
-13,8
11,-31
5,-29
10,-20
14,13
-16,20
-14,-21
20,7
-2,20
-17,-19
4,-29
-15,-21
4,-28
-11,-12
6,-30
-2,21
-16,21
-16,22
11,-20
0,-18
-13,-12
17,-10
-18,-19
1,-20
-21,1
-21,2
-19,-19
-19,-18
-21,0
18,-11
-17,-21
-5,19
-22,1
-16,23
-15,-4
6,-31
-17,23
-18,18
5,-20
-1,21
-4,20
20,0
0,21
20,8
-2,22
4,-30
11,-26
16,12
-20,-19
13,-24
14,14
-21,-19
-2,23
-18,-21
10,-14
4,7
-18,23
